scenarij,redni_broj,naziv_stavke,kolicina,stara_kategorija,nova_kategorija,prihvatljive_kategorije,napomena,status
scenario2_visestranicna,14,Poslužitelj za edge računarstvo Dell PowerEdge R250,1,Računalna oprema,Računalna oprema,Mrežna i telekomunikacijska oprema,Poslužitelj je računalna oprema.,prenesena
scenario2_visestranicna,15,"Komunikacijski ormar 19"" 22U s policama i PDU letvom",2,Računalna oprema,Mrežna i telekomunikacijska oprema,Računalna oprema; Namještaj,Komunikacijski ormar je prvenstveno infrastruktura za mrežnu opremu; može se tretirati kao namještaj prema načinu evidencije.,prenesena
scenario2_visestranicna,16,"Studentska radna stanica (računalo, monitor 24"", periferija)",15,Računalna oprema,Računalna oprema,Nastavna i laboratorijska oprema,"Računalo, monitor i periferija čine radnu računalnu cjelinu.",prenesena
scenario2_visestranicna,17,"Set alata za elektroniku (odvijači, pincete, rezači, mjerni vodovi)",15,Nastavna i laboratorijska oprema,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema; Sitni inventar,Specijalizirani alat za laboratorij elektronike.,prenesena
scenario2_visestranicna,18,"Ormarić za pohranu kompleta, s bravom, 12 pretinaca",4,Namještaj,Namještaj,Sitni inventar,Ormarić za pohranu je namještaj; sitni inventar je moguća alternativa ovisno o vrijednosnom pragu.,prenesena
scenario2_visestranicna,19,"Akademska licenca IoT platforme, 200 uređaja, 12 mjeseci",1,Programska oprema i licence,Programska oprema i licence,,Vremenski ograničena akademska licenca.,prenesena
scenario2_visestranicna,20,"Instalacija, umrežavanje i puštanje laboratorija u rad",1,Usluge održavanja,Usluge razvoja i održavanja informacijskih sustava,Usluge održavanja,"Instalacija, umrežavanje i puštanje IT/laboratorijske infrastrukture u rad.",prenesena
scenario2_visestranicna,21,Izrada 10 laboratorijskih vježbi i nastavnih materijala,1,Usluge održavanja,Stručne i savjetodavne usluge,Edukacije i stručno usavršavanje; Nastavne potrepštine,Izrada laboratorijskih vježbi i nastavnih materijala je stručna usluga; dio sadržaja je nastavnog karaktera.,prenesena
scenario2_visestranicna,22,"Edukacija nastavnog osoblja, 3 dana, do 12 polaznika",1,Usluge održavanja,Edukacije i stručno usavršavanje,Stručne i savjetodavne usluge,Izravno predstavlja edukaciju nastavnog osoblja.,prenesena
scenario2_visestranicna,23,Produljeno jamstvo i tehnička podrška 36 mjeseci,1,Usluge održavanja,Usluge održavanja,Ostale usluge,"Produljeno jamstvo i tehnička podrška; ako je riječ o zasebnoj servisnoj usluzi, održavanje je najbliže.",prenesena
scenario3_rabat_pdv,1,IoT komplet ESP32,30,Nastavna i laboratorijska oprema,Nastavna i laboratorijska oprema,Računalna oprema; Mrežna i telekomunikacijska oprema,Komplet s mikrokontrolerom za edukacijski/laboratorijski rad.,prenesena
scenario3_rabat_pdv,2,Set senzora,30,Nastavna i laboratorijska oprema,Mjerna i ispitna oprema,Nastavna i laboratorijska oprema,Senzori služe mjerenju fizikalnih veličina.,prenesena
scenario3_rabat_pdv,3,Raspberry Pi 5,20,Nastavna i laboratorijska oprema,Računalna oprema,Nastavna i laboratorijska oprema,Raspberry Pi je računalna platforma.,prenesena
scenario3_rabat_pdv,4,LoRaWAN gateway,4,Nastavna i laboratorijska oprema,Mrežna i telekomunikacijska oprema,Nastavna i laboratorijska oprema,LoRaWAN gateway je mrežna komunikacijska oprema.,prenesena
scenario3_rabat_pdv,5,Osciloskop Rigol,6,Nastavna i laboratorijska oprema,Mjerna i ispitna oprema,Nastavna i laboratorijska oprema,Osciloskop je mjerna i ispitna oprema.,prenesena
scenario3_rabat_pdv,6,Lemna stanica,12,Nastavna i laboratorijska oprema,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Lemna stanica je specijalizirana laboratorijska oprema.,prenesena
scenario3_rabat_pdv,7,Radna stanica,15,Računalna oprema,Računalna oprema,Nastavna i laboratorijska oprema,Radna stanica je računalna oprema.,prenesena
scenario3_rabat_pdv,8,Instalacija i edukacija,1,Usluge održavanja,Usluge razvoja i održavanja informacijskih sustava,Edukacije i stručno usavršavanje; Usluge održavanja,Kombinirana usluga instalacije i edukacije; dominantna je IT instalacija/podešavanje.,prenesena
scenario4_dvije_ponude,1,"Ljubičasti laserski modul, 12x45mm, 0.5mW, 650nm, linijski",1,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Laserski modul je elektronička komponenta/oprema za eksperimentalni rad.,prenesena
scenario4_dvije_ponude,2,28BYJ-48 5V koračni (stepper) motor + ULN2003 motor driver,2,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Koračni motor i driver čine elektrotehničku komponentu.,prenesena
scenario4_dvije_ponude,3,STSPIN220 stepper motor driver,2,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Driver za koračni motor je elektronička komponenta.,prenesena
scenario4_dvije_ponude,4,TPS6216DSG regulator napona,1,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Regulator napona je elektronička komponenta.,prenesena
scenario4_dvije_ponude,5,QRE1113 fototranzistor,2,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Fototranzistor je elektronička komponenta.,prenesena
scenario4_dvije_ponude,6,NTR4501NT1G MOSFETs 20V 3.2A N-Channel,1,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,MOSFET je elektronička komponenta.,prenesena
scenario4_dvije_ponude,7,EVPAA602W SMD taktilni prekidač,2,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,SMD taktilni prekidač je elektronička komponenta.,prenesena
scenario4_dvije_ponude,8,EEEHBH220UAP elektrolitski kondenzator,2,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Elektrolitski kondenzator je elektronička komponenta.,prenesena
scenario4_dvije_ponude,9,Mikrofon MAX9814,1,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema; Audio-vizualna oprema,Mikrofon je elektronička komponenta; može se klasificirati i kao AV oprema prema namjeni.,prenesena
scenario4_dvije_ponude,10,Li-ion baterija 1200mAh 3.7V,1,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Baterija je elektrotehnička komponenta/napajanje.,prenesena
scenario4_dvije_ponude,11,MOSFETs N-Ch 30V 50A DPAK-2 OptiMOS-T2,1,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,MOSFET je elektronička komponenta.,prenesena
scenario4_dvije_ponude,12,MindWave Mobile 2: Brainwave Starter Kit,2,Nastavna i laboratorijska oprema,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Brainwave kit je specijalizirani edukacijski/eksperimentalni komplet.,prenesena
scenario4_dvije_ponude,13,Carrera GO DTM set,1,Nastavna i laboratorijska oprema,Nastavna i laboratorijska oprema,Sitni inventar,Komplet za edukacijski/eksperimentalni rad; namjena je presudna.,prenesena
scenario4_dvije_ponude,14,Gravity: MOSFET kontroler 5-36V/20A,1,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,MOSFET kontroler je elektronička upravljačka komponenta.,prenesena
scenario4_dvije_ponude,15,GP ULTRA+ 4xAA alkalne baterije,2,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Alkalne baterije su potrošni elektrotehnički materijal.,prenesena
scenario4_dvije_ponude,16,GP ULTRA+ 4xAAA alkalne baterije,1,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Alkalne baterije su potrošni elektrotehnički materijal.,prenesena
scenario5_dugacki_opisi + scenario6_format_brojeva,1,Procesor AMD Ryzen 9 9950X3D (AM5),2,Računalna oprema,Računalna oprema,Elektronička i elektrotehnička oprema,Procesor je računalna komponenta.,prenesena
scenario5_dugacki_opisi + scenario6_format_brojeva,2,Grafička kartica GeForce RTX 5090 32GB GDDR7,1,Računalna oprema,Računalna oprema,Elektronička i elektrotehnička oprema,Grafička kartica je računalna komponenta.,prenesena
scenario5_dugacki_opisi + scenario6_format_brojeva,3,"Matična ploča ASUS ROG Crosshair X870E Hero (AM5, EATX)",1,Računalna oprema,Računalna oprema,Elektronička i elektrotehnička oprema,Matična ploča je računalna komponenta.,prenesena
scenario5_dugacki_opisi + scenario6_format_brojeva,4,Memorija G.Skill Trident Z5 Neo RGB 64 GB (2×32 GB) DDR5-6400 CL32,2,Računalna oprema,Računalna oprema,Elektronička i elektrotehnička oprema,RAM je računalna komponenta.,prenesena
scenario8_slika,1,"ETIK.45,7x21,2mm A4 1/100",5,,,,,nova
scenario8_slika,2,TRG.PAPIR A3 VK 1/200,5,,,,,nova
scenario8_slika,3,FL.MARKER EDING 360 ZA PLOČU CRNI,10,,,,,nova
scenario8_slika,4,GT-U-147/NP OMOT SPISA,50,,,,,nova
scenario8_slika,5,LJEPILO U STIKU STAEDTLER 20g,5,,,,,nova
scenario9_negativ,1,prijenosno računalo,2,,,,,nova
scenario9_negativ,2,uredski programski paket,2,,,,,nova
scenario9_negativ,3,set bežične tipkovnice i miša,2,,,,,nova
scenario10_cetiri_ponude,1,"Ljubičasti laserski modul, 12x45mm, 0.5mW, 650nm, linijski",1,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Laserski modul je elektronička komponenta/oprema za eksperimentalni rad.,prenesena
scenario10_cetiri_ponude,2,28BYJ-48 5V koračni (stepper) motor + ULN2003 motor driver,2,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Koračni motor i driver čine elektrotehničku komponentu.,prenesena
scenario10_cetiri_ponude,3,STSPIN220 stepper motor driver,2,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Driver za koračni motor je elektronička komponenta.,prenesena
scenario10_cetiri_ponude,4,TPS6216DSG regulator napona,1,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Regulator napona je elektronička komponenta.,prenesena
scenario10_cetiri_ponude,5,QRE1113 fototranzistor,2,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Fototranzistor je elektronička komponenta.,prenesena
scenario10_cetiri_ponude,6,NTR4501NT1G MOSFETs 20V 3.2A N-Channel,1,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,MOSFET je elektronička komponenta.,prenesena
scenario10_cetiri_ponude,7,EVPAA602W SMD taktilni prekidač,2,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,SMD taktilni prekidač je elektronička komponenta.,prenesena
scenario10_cetiri_ponude,8,EEEHBH220UAP elektrolitski kondenzator,2,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Elektrolitski kondenzator je elektronička komponenta.,prenesena
scenario10_cetiri_ponude,9,Mikrofon MAX9814,1,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema; Audio-vizualna oprema,Mikrofon je elektronička komponenta; može se klasificirati i kao AV oprema prema namjeni.,prenesena
scenario10_cetiri_ponude,10,Li-ion baterija 1200mAh 3.7V,1,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,Baterija je elektrotehnička komponenta/napajanje.,prenesena
scenario10_cetiri_ponude,11,MOSFETs N-Ch 30V 50A DPAK-2 OptiMOS-T2,1,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema,MOSFET je elektronička komponenta.,prenesena
scenario10_cetiri_ponude,12,IoT komplet ESP32,30,,Nastavna i laboratorijska oprema,Računalna oprema; Mrežna i telekomunikacijska oprema,Komplet s mikrokontrolerom za edukacijski/laboratorijski rad.,prenesena
scenario10_cetiri_ponude,13,Set senzora,30,,Mjerna i ispitna oprema,Nastavna i laboratorijska oprema,Senzori služe mjerenju fizikalnih veličina.,prenesena
scenario10_cetiri_ponude,14,Raspberry Pi 5,20,,Računalna oprema,Nastavna i laboratorijska oprema,Raspberry Pi je računalna platforma.,prenesena
scenario10_cetiri_ponude,15,LoRaWAN gateway,4,,Mrežna i telekomunikacijska oprema,Nastavna i laboratorijska oprema,LoRaWAN gateway je mrežna komunikacijska oprema.,prenesena
scenario10_cetiri_ponude,16,Osciloskop Rigol,6,,Mjerna i ispitna oprema,Nastavna i laboratorijska oprema,Osciloskop je mjerna i ispitna oprema.,prenesena
scenario10_cetiri_ponude,17,Lemna stanica,12,,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Lemna stanica je specijalizirana laboratorijska oprema.,prenesena
scenario10_cetiri_ponude,18,Radna stanica,15,,Računalna oprema,Nastavna i laboratorijska oprema,Radna stanica je računalna oprema.,prenesena
scenario10_cetiri_ponude,19,Instalacija i edukacija,1,,Usluge razvoja i održavanja informacijskih sustava,Edukacije i stručno usavršavanje; Usluge održavanja,Kombinirana usluga instalacije i edukacije; dominantna je IT instalacija/podešavanje.,prenesena
scenario10_cetiri_ponude,20,"Univerzalni strujni adapter 230V/3-12V DC max. 27W 2,25A",1,,Elektronička i elektrotehnička oprema,Nastavna i laboratorijska oprema; Mjerna i ispitna oprema,Napajanje/adapterski uređaj; primarno elektronička oprema.,prenesena
scenario10_cetiri_ponude,21,Eksperimentalna pločica (breadboard) s 400 rupica,2,,Nastavna i laboratorijska oprema,,Komponenta za eksperimentalni rad.,prenesena
scenario10_cetiri_ponude,22,Eksperimentalna pločica (breadboard) s 830 rupica,2,,Nastavna i laboratorijska oprema,,Komponenta za eksperimentalni rad.,prenesena
scenario10_cetiri_ponude,23,Kabeli za eksperimentalnu pločicu (breadboard) - 65 komada,2,,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Povezni pribor za eksperimentalne pločice.,prenesena
scenario10_cetiri_ponude,24,IoT edukacijski komplet ESP32-S3 DevKit s modulima i pločicom,30,,Nastavna i laboratorijska oprema,Računalna oprema; Mrežna i telekomunikacijska oprema,Razvojni edukacijski komplet s mikrokontrolerom i modulima.,prenesena
scenario10_cetiri_ponude,25,"Laboratorijski set senzora (temp., vlaga, tlak, IMU, svjetlo)",30,,Mjerna i ispitna oprema,Nastavna i laboratorijska oprema,Senzorski set služi mjerenju fizikalnih veličina.,prenesena
scenario10_cetiri_ponude,26,"Raspberry Pi 5 8GB s kućištem, napajanjem i microSD 64GB",20,,Računalna oprema,Nastavna i laboratorijska oprema,Jednoplatformsko računalo s priborom; namjena je računalna.,prenesena
scenario10_cetiri_ponude,27,"LoRaWAN gateway RAK7268CV2 indoor, 868 MHz",4,,Mrežna i telekomunikacijska oprema,Nastavna i laboratorijska oprema,LoRaWAN gateway je mrežna komunikacijska oprema.,prenesena
scenario10_cetiri_ponude,28,LoRa razvojni čvor RAK4631 WisBlock Starter Kit,25,,Nastavna i laboratorijska oprema,Mrežna i telekomunikacijska oprema,Razvojni LoRa čvor namijenjen laboratorijskom/edukacijskom radu.,prenesena
scenario10_cetiri_ponude,29,"Digitalni osciloskop Rigol DHO814, 100 MHz, 4 kanala",6,,Mjerna i ispitna oprema,Nastavna i laboratorijska oprema,Digitalni osciloskop je mjerna i ispitna oprema.,prenesena
scenario10_cetiri_ponude,30,"Laboratorijsko napajanje Rigol DP832, 3 kanala",6,,Mjerna i ispitna oprema,Nastavna i laboratorijska oprema,Laboratorijsko napajanje je mjerna/laboratorijska oprema.,prenesena
scenario10_cetiri_ponude,31,Digitalni multimetar Fluke 117 s priborom,10,,Mjerna i ispitna oprema,Nastavna i laboratorijska oprema,Digitalni multimetar je mjerna i ispitna oprema.,prenesena
scenario10_cetiri_ponude,32,Lemna stanica Weller WE1010 s kompletom vrhova,12,,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Lemna stanica za laboratorijski rad.,prenesena
scenario10_cetiri_ponude,33,"Odsis dima za lemljenje s filtrom, stolni",6,,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema,Odsis dima je specijalizirana oprema radnog mjesta za lemljenje.,prenesena
scenario10_cetiri_ponude,34,3D pisač Prusa MK4S s kompletom filamenata,2,,Nastavna i laboratorijska oprema,Računalna oprema,3D pisač je laboratorijska/nastavna oprema; može se tretirati i kao računalno upravljani uređaj.,prenesena
scenario10_cetiri_ponude,35,"PoE preklopnik Ubiquiti USW-24-PoE, 24 porta",2,,Mrežna i telekomunikacijska oprema,Računalna oprema,PoE preklopnik je mrežna oprema.,prenesena
scenario10_cetiri_ponude,36,Wi-Fi 6 pristupna točka Ubiquiti U6-Pro,6,,Mrežna i telekomunikacijska oprema,Računalna oprema,Wi‑Fi pristupna točka je mrežna oprema.,prenesena
scenario10_cetiri_ponude,37,Poslužitelj za edge računarstvo Dell PowerEdge R250,1,,Računalna oprema,Mrežna i telekomunikacijska oprema,Poslužitelj je računalna oprema.,prenesena
scenario10_cetiri_ponude,38,"Komunikacijski ormar 19"" 22U s policama i PDU letvom",2,,Mrežna i telekomunikacijska oprema,Računalna oprema; Namještaj,Komunikacijski ormar je prvenstveno infrastruktura za mrežnu opremu; može se tretirati kao namještaj prema načinu evidencije.,prenesena
scenario10_cetiri_ponude,39,"Studentska radna stanica (računalo, monitor 24"", periferija)",15,,Računalna oprema,Nastavna i laboratorijska oprema,"Računalo, monitor i periferija čine radnu računalnu cjelinu.",prenesena
scenario10_cetiri_ponude,40,"Set alata za elektroniku (odvijači, pincete, rezači, mjerni vodovi)",15,,Nastavna i laboratorijska oprema,Elektronička i elektrotehnička oprema; Sitni inventar,Specijalizirani alat za laboratorij elektronike.,prenesena
scenario10_cetiri_ponude,41,"Ormarić za pohranu kompleta, s bravom, 12 pretinaca",4,,Namještaj,Sitni inventar,Ormarić za pohranu je namještaj; sitni inventar je moguća alternativa ovisno o vrijednosnom pragu.,prenesena
scenario10_cetiri_ponude,42,"Akademska licenca IoT platforme, 200 uređaja, 12 mjeseci",1,,Programska oprema i licence,,Vremenski ograničena akademska licenca.,prenesena
scenario10_cetiri_ponude,43,"Instalacija, umrežavanje i puštanje laboratorija u rad",1,,Usluge razvoja i održavanja informacijskih sustava,Usluge održavanja,"Instalacija, umrežavanje i puštanje IT/laboratorijske infrastrukture u rad.",prenesena
scenario10_cetiri_ponude,44,Izrada 10 laboratorijskih vježbi i nastavnih materijala,1,,Stručne i savjetodavne usluge,Edukacije i stručno usavršavanje; Nastavne potrepštine,Izrada laboratorijskih vježbi i nastavnih materijala je stručna usluga; dio sadržaja je nastavnog karaktera.,prenesena
scenario10_cetiri_ponude,45,"Edukacija nastavnog osoblja, 3 dana, do 12 polaznika",1,,Edukacije i stručno usavršavanje,Stručne i savjetodavne usluge,Izravno predstavlja edukaciju nastavnog osoblja.,prenesena
scenario10_cetiri_ponude,46,Produljeno jamstvo i tehnička podrška 36 mjeseci,1,,Usluge održavanja,Ostale usluge,"Produljeno jamstvo i tehnička podrška; ako je riječ o zasebnoj servisnoj usluzi, održavanje je najbliže.",prenesena
